Date,AAPL,C,F,GE,GM,GS,MSFT,PG,WMT,XOM
2016-05-10,88.91,42.37,11.24,26.41,27.36,154.89,47.71,74.94,63.44,79.33
2016-05-11,88.04,42.02,11.1,26.29,27.13,152.97,47.74,74.64,61.7,78.95
2016-05-12,85.98,41.57,11.12,26.07,27.21,151.67,48.17,74.88,62.11,79.71
2016-05-13,86.15,40.73,11.01,25.68,26.64,149.05,47.76,73.81,60.33,78.81
2016-05-16,89.35,40.77,11.1,25.96,26.77,149.09,48.47,74.17,61.34,79.62
2016-05-17,88.97,41.29,10.95,25.74,26.73,148.39,47.56,73.25,60.48,79.59
2016-05-18,89.99,43.34,10.96,25.66,26.84,153.47,47.84,72.55,58.67,79.43
2016-05-19,89.65,42.58,10.91,25.44,26.46,148.44,47.38,72.86,64.29,80.1
2016-05-20,90.62,42.43,10.99,25.61,26.68,148.26,47.67,72.71,64.9,79.77
2016-05-23,91.77,42.62,10.94,25.55,26.7,149.16,47.11,72.87,64.57,79.65
2016-05-24,93.17,43.33,11.07,25.87,27.1,151.21,48.58,73.57,65.26,79.71
2016-05-25,94.81,44.35,11.26,26.07,27.62,154.72,49.08,74.03,65.48,80.24
2016-05-26,95.56,43.57,11.21,26.01,27.31,152.78,48.86,73.8,65.82,79.83
2016-05-27,95.5,44.01,11.21,26.1,27.4,153.7,49.27,73.99,65.73,80.01
2016-05-31,95.04,44.0,11.24,26.19,27.3,153.65,49.91,73.63,65.76,79.13
2016-06-01,93.7,44.35,10.92,26.09,26.38,154.12,49.76,74.32,65.5,79.33
2016-06-02,93.0,44.38,11.01,26.04,26.41,153.46,49.42,74.46,65.92,78.7
2016-06-03,93.19,42.89,10.86,25.94,25.84,149.98,48.77,74.93,65.84,78.56
2016-06-06,93.87,43.22,10.98,26.1,26.18,151.32,49.09,75.21,66.01,79.42
2016-06-07,94.25,43.03,11.15,26.12,26.38,149.5,49.06,74.8,65.99,80.64
2016-06-08,94.16,43.05,11.13,26.26,26.14,148.99,49.0,75.1,66.22,80.71
2016-06-09,94.84,42.53,11.05,26.2,25.95,147.57,48.61,75.57,66.05,80.6
2016-06-10,94.06,41.48,10.91,26.03,25.69,144.41,48.47,75.6,66.09,79.99
2016-06-13,92.64,40.78,10.81,25.85,25.7,143.2,47.21,75.03,65.53,80.53
2016-06-14,92.75,39.65,10.7,26.38,25.48,140.85,46.92,75.73,65.92,80.39
2016-06-15,92.45,39.69,10.84,26.51,25.51,140.82,46.79,75.37,66.07,80.15
2016-06-16,92.84,39.8,10.93,26.76,25.65,141.27,47.45,75.79,66.24,81.09
2016-06-17,90.73,40.14,11.05,26.72,25.84,140.32,47.2,75.53,65.92,80.65
2016-06-20,90.51,40.44,11.18,26.92,26.21,142.35,47.15,75.45,66.06,81.0
2016-06-21,91.28,40.55,11.01,27.02,26.08,142.93,48.2,75.79,66.39,81.37
2016-06-22,90.94,40.33,10.98,26.88,25.92,142.73,48.01,75.93,66.66,81.05
2016-06-23,91.46,42.01,11.16,27.24,26.36,147.08,48.88,76.52,66.98,81.61
2016-06-24,88.89,38.08,10.43,26.04,25.06,136.68,46.92,74.74,66.85,79.46
2016-06-27,87.59,36.36,10.13,25.61,24.32,134.41,45.6,73.81,66.43,78.99
2016-06-28,89.07,38.21,10.32,26.15,24.52,137.21,46.55,74.93,66.44,80.81
2016-06-29,89.84,39.8,10.46,26.68,24.9,140.18,47.59,76.24,67.32,82.19
2016-06-30,90.98,40.05,10.47,27.49,25.01,143.15,48.18,76.93,67.84,83.33
2016-07-01,91.26,39.85,10.6,27.5,25.54,142.83,48.17,77.03,67.64,83.42
2016-07-05,90.4,38.53,10.33,27.47,24.9,139.17,48.18,77.63,67.95,82.69
2016-07-06,90.92,38.8,10.47,27.72,25.1,140.26,48.38,77.26,68.58,83.64
2016-07-07,91.31,39.01,10.62,27.79,25.4,141.63,48.38,77.08,68.31,82.64
2016-07-08,92.01,39.67,10.91,28.12,26.22,144.88,49.25,77.93,68.6,83.15
2016-07-11,92.3,39.96,11.06,28.13,26.63,146.63,49.52,77.91,68.81,83.46
2016-07-12,92.71,41.05,11.21,28.17,27.05,151.19,50.1,77.91,68.07,84.41
2016-07-13,92.19,40.94,11.23,28.26,27.07,152.15,50.39,78.04,68.4,84.34
2016-07-14,94.02,42.0,11.32,28.5,27.19,156.6,50.6,78.02,68.47,84.41
2016-07-15,94.01,41.89,11.31,28.72,27.2,155.73,50.57,78.15,68.44,84.56
2016-07-18,95.01,42.11,11.37,28.74,27.29,157.36,50.81,78.08,68.6,84.29
2016-07-19,95.05,41.91,11.37,28.76,27.62,155.51,49.99,78.3,68.43,83.98
2016-07-20,95.13,42.02,11.45,28.63,27.83,155.86,52.65,78.13,68.55,83.5
2016-07-21,94.63,41.7,11.6,28.46,28.31,154.2,52.54,78.08,68.3,83.43
2016-07-22,93.9,41.86,11.53,28.0,28.43,154.55,53.27,78.5,68.33,83.57
2016-07-25,92.64,41.61,11.52,27.63,28.34,154.64,53.42,78.57,68.52,81.96
2016-07-26,92.0,41.72,11.67,27.48,28.42,155.27,53.45,78.09,68.5,81.37
2016-07-27,97.98,41.85,11.66,27.32,28.3,155.11,52.91,77.34,68.12,80.81
2016-07-28,99.3,41.8,10.71,27.29,27.39,154.66,52.93,77.66,68.04,80.18
2016-07-29,99.18,41.55,10.66,27.2,27.88,153.01,53.37,78.38,67.79,79.07
2016-08-01,100.93,41.18,10.51,27.2,27.67,152.4,53.28,79.13,68.54,76.33
2016-08-02,99.43,40.77,10.06,27.12,26.46,150.36,53.28,79.45,67.94,77.37
2016-08-03,100.68,41.62,10.22,27.19,26.73,152.55,53.64,78.73,67.76,77.77
2016-08-04,101.3,41.57,10.17,27.22,26.82,152.27,54.04,78.8,68.1,77.77
2016-08-05,102.84,43.36,10.27,27.32,27.22,156.17,54.58,78.55,68.53,77.84
2016-08-08,103.69,43.58,10.26,27.31,27.3,156.88,54.67,78.53,68.14,78.75
2016-08-09,104.12,43.53,10.37,27.34,27.46,157.47,54.8,78.74,68.32,78.85
2016-08-10,103.34,43.1,10.32,27.31,27.62,156.26,54.63,79.04,69.17,77.47
2016-08-11,103.27,43.37,10.37,27.33,28.06,157.87,54.9,79.42,69.03,77.75
2016-08-12,103.51,43.22,10.39,27.28,27.91,157.28,54.56,79.71,69.12,78.76
2016-08-15,104.76,43.99,10.47,27.28,28.16,159.5,54.73,79.69,68.58,78.72
2016-08-16,104.66,44.21,10.39,27.24,28.03,159.6,54.42,79.28,68.18,78.82
2016-08-17,104.51,44.22,10.44,27.33,28.15,159.62,54.54,79.63,68.22,78.99
2016-08-18,104.37,44.1,10.39,27.45,27.89,159.99,54.58,80.07,69.5,79.71
2016-08-19,104.64,44.12,10.44,27.29,28.14,160.16,54.59,79.95,68.11,78.72
2016-08-22,103.83,44.25,10.41,27.35,28.17,160.18,54.64,79.53,68.0,78.89
2016-08-23,104.15,44.18,10.46,27.27,28.2,160.01,54.85,80.04,67.32,78.64
2016-08-24,103.37,44.25,10.36,27.27,28.09,159.26,54.91,79.95,67.56,78.91
2016-08-25,102.93,44.31,10.5,27.26,27.88,159.84,55.12,80.49,66.62,78.41
2016-08-26,102.33,44.67,10.43,27.27,27.87,159.91,54.98,80.2,66.54,78.24
2016-08-29,102.21,44.82,10.5,27.39,28.12,160.77,55.05,80.86,66.79,78.75
2016-08-30,101.43,45.42,10.57,27.4,27.99,163.82,54.85,80.16,66.7,78.46
2016-08-31,101.52,45.27,10.61,27.28,28.21,163.91,54.44,79.95,66.83,78.12
2016-09-01,102.13,44.91,10.48,27.25,28.11,162.99,54.57,80.87,68.13,77.85
2016-09-02,103.08,45.05,10.53,27.33,28.43,163.64,54.64,80.77,67.82,78.37
2016-09-06,103.05,44.85,10.67,27.12,28.39,163.78,54.59,81.17,68.28,79.41
2016-09-07,103.69,45.03,10.7,27.13,28.53,164.11,54.63,80.54,67.41,79.11
2016-09-08,100.97,45.32,10.72,27.11,28.36,166.03,54.41,80.38,67.19,79.84
2016-09-09,98.68,44.73,10.43,26.3,27.26,163.05,53.26,78.97,65.76,77.85
2016-09-12,100.89,45.32,10.7,26.63,27.89,165.45,54.05,80.81,67.29,78.26
2016-09-13,103.29,44.49,10.43,26.07,27.68,161.53,53.56,79.72,66.84,76.39
2016-09-14,106.95,44.33,10.23,25.94,27.47,160.71,53.31,79.68,66.9,75.85
2016-09-15,110.58,44.65,10.2,26.19,27.84,162.57,54.19,80.64,67.72,76.28
2016-09-16,109.96,44.01,10.2,26.13,27.7,160.56,54.24,80.63,68.16,75.34
2016-09-19,108.68,44.18,10.2,25.91,28.37,160.76,53.94,80.92,67.43,75.16
2016-09-20,108.67,44.13,10.11,26.12,28.31,161.01,53.83,81.12,67.32,74.0
2016-09-21,108.65,44.48,10.18,26.28,28.72,161.56,54.73,80.4,67.53,74.68
2016-09-22,109.68,44.67,10.26,26.45,28.97,162.51,54.78,81.49,67.6,74.9
2016-09-23,107.85,44.71,10.25,26.32,28.73,159.72,54.41,80.37,67.68,74.82
2016-09-26,108.01,43.52,10.12,26.01,28.45,156.19,53.91,80.45,66.99,74.47
2016-09-27,108.21,43.97,10.09,26.31,28.27,157.55,54.91,80.91,67.66,74.63
2016-09-28,109.03,44.45,10.18,26.32,28.53,158.09,54.98,81.92,67.15,77.91
2016-09-29,107.34,43.43,10.08,26.0,28.16,153.74,54.39,80.8,66.16,77.51
2016-09-30,108.17,44.79,10.17,26.08,28.42,155.98,54.58,82.19,67.46,78.25
2016-10-03,107.67,44.6,10.19,26.1,28.66,155.79,54.41,81.19,67.36,78.04
2016-10-04,108.13,45.28,10.28,25.97,28.78,156.95,54.23,80.91,67.12,77.33
2016-10-05,108.17,46.14,10.51,25.97,29.23,160.95,54.61,81.36,67.04,78.0
2016-10-06,108.98,46.53,10.44,25.77,29.1,161.67,54.71,81.7,64.88,78.03
2016-10-07,109.14,46.73,10.35,25.6,28.93,164.26,54.77,82.42,64.26,77.77
2016-10-10,111.04,46.99,10.21,25.41,28.76,165.43,54.99,81.56,63.59,79.29
2016-10-11,111.28,46.46,10.1,25.46,28.53,163.5,54.19,81.08,63.04,78.66
2016-10-12,112.28,46.18,10.07,25.44,28.34,163.75,54.11,81.11,63.1,78.11
2016-10-13,111.93,45.96,10.03,25.33,28.19,161.93,53.93,80.8,63.82,77.6
2016-10-14,112.56,46.1,10.03,25.44,28.51,164.93,54.41,80.98,64.03,77.59
2016-10-17,112.48,46.09,10.01,25.4,28.23,163.46,54.22,80.43,63.81,77.59
2016-10-18,112.4,46.46,10.01,25.51,28.09,166.97,54.63,80.08,64.42,77.79
2016-10-19,112.07,46.92,10.12,25.59,28.49,168.79,54.51,78.94,64.44,78.15
2016-10-20,112.01,47.02,10.08,25.59,28.4,168.79,54.24,78.37,64.29,78.19
2016-10-21,111.57,47.01,10.12,25.51,28.66,168.95,56.53,77.82,63.93,77.66
2016-10-24,112.57,47.02,10.27,25.46,29.5,169.38,57.8,77.61,64.72,77.92
2016-10-25,113.15,47.03,10.11,25.22,28.27,169.8,57.79,80.26,64.88,77.75
2016-10-26,110.6,47.43,10.13,25.42,28.25,171.27,57.45,80.65,65.09,78.08
2016-10-27,109.54,47.35,10.01,25.21,28.02,171.92,56.94,79.9,65.32,77.93
2016-10-28,108.81,47.0,9.99,25.73,28.02,171.33,56.73,80.14,65.47,76.01
2016-10-31,108.64,46.61,10.01,25.62,28.27,172.4,56.77,80.1,65.5,74.7
2016-11-01,106.68,46.41,9.9,25.43,28.16,172.22,56.66,80.15,64.82,74.99
2016-11-02,106.78,46.03,9.72,25.08,28.13,170.79,56.31,80.04,64.96,74.82
2016-11-03,105.63,45.85,9.68,24.9,27.79,170.43,56.1,79.91,65.13,75.0
2016-11-04,104.68,45.83,9.67,25.04,27.87,170.15,55.63,78.51,64.69,74.92
2016-11-07,106.19,47.4,9.88,25.81,28.64,175.53,57.25,79.88,65.27,76.61
2016-11-08,106.81,47.49,9.79,25.9,28.38,175.96,57.29,80.71,65.28,77.16
2016-11-09,106.64,49.09,9.88,26.09,27.69,186.32,57.01,79.3,66.51,78.01
2016-11-10,103.67,51.01,10.18,26.77,29.28,194.29,55.62,76.56,66.78,78.73
2016-11-11,104.28,50.27,10.47,27.04,30.43,197.26,55.92,77.13,66.63,77.49
2016-11-14,101.67,52.03,10.28,26.86,29.77,202.32,55.07,76.59,65.94,77.13
2016-11-15,103.02,52.76,10.27,27.07,29.9,204.27,56.16,77.16,66.81,78.53
2016-11-16,105.79,51.98,10.23,27.06,29.72,199.5,56.9,76.77,66.78,77.56
2016-11-17,105.75,52.76,10.12,27.11,29.89,202.76,57.84,76.66,64.72,77.09
2016-11-18,105.85,52.77,10.03,27.0,29.52,203.46,57.57,75.67,64.11,77.13
2016-11-21,107.46,52.84,10.05,27.18,29.53,204.16,58.05,76.26,64.89,78.23
2016-11-22,107.53,53.38,10.14,27.45,30.24,204.19,58.3,76.37,65.59,78.4
2016-11-23,106.98,53.94,10.15,27.59,30.29,205.35,57.62,76.3,66.25,78.62
2016-11-25,107.52,54.02,10.27,27.68,30.64,204.45,57.74,77.02,66.63,78.8
2016-11-28,107.3,52.78,10.17,27.51,30.46,203.46,57.82,76.66,66.59,78.21
2016-11-29,107.2,52.82,10.17,27.34,30.92,205.44,58.27,76.49,66.76,77.69
2016-11-30,106.3,53.65,10.2,27.08,30.89,212.76,57.48,76.09,65.88,78.96
2016-12-01,105.3,54.49,10.6,27.64,32.59,219.88,56.47,75.54,66.11,78.91
2016-12-02,105.7,53.3,10.44,27.59,31.67,216.71,56.52,76.04,66.3,78.73
2016-12-05,104.94,54.5,10.61,27.39,31.59,221.74,57.44,76.58,65.42,79.12
2016-12-06,105.75,55.11,10.71,27.44,31.71,224.49,57.19,76.51,65.82,79.2
2016-12-07,106.79,56.19,11.14,27.82,32.82,228.55,58.54,77.68,66.51,79.66
2016-12-08,107.83,57.23,11.11,27.76,32.93,234.26,58.2,77.05,66.27,79.88
2016-12-09,109.59,57.12,11.23,27.98,34.05,234.65,59.11,77.86,66.02,80.5
2016-12-12,108.97,56.66,10.93,28.05,33.55,230.11,59.3,78.56,67.52,82.29
2016-12-13,110.79,56.89,10.89,27.94,33.78,231.45,60.08,78.6,67.64,83.74
2016-12-14,110.79,56.56,10.69,27.73,32.51,232.79,59.79,77.86,67.21,81.93
2016-12-15,111.39,57.31,10.73,27.52,32.77,235.76,59.69,78.14,66.96,82.21
2016-12-16,111.54,56.85,10.77,27.95,32.89,231.79,59.43,78.14,66.87,82.47
2016-12-19,112.18,56.76,10.8,28.1,32.91,231.95,60.69,78.17,67.44,81.78
2016-12-20,112.48,57.85,10.9,28.39,33.1,235.85,60.61,78.04,67.66,81.79
2016-12-21,112.59,57.8,10.78,28.29,32.93,234.25,60.61,77.77,67.12,81.66
2016-12-22,111.84,57.55,10.57,28.23,32.27,232.97,60.62,77.95,65.56,82.19
2016-12-23,112.07,58.03,10.63,28.29,32.27,233.79,60.32,78.4,65.51,82.04
2016-12-27,112.78,58.12,10.57,28.31,32.14,234.37,60.36,78.07,65.66,82.08
2016-12-28,112.3,57.12,10.45,28.13,31.78,233.48,60.09,77.58,65.3,81.67
2016-12-29,112.27,56.5,10.43,28.14,31.77,231.09,60.0,77.84,65.25,81.72
2016-12-30,111.39,56.54,10.34,28.04,31.5,232.32,59.27,77.59,65.12,81.64
2017-01-03,111.71,57.65,10.74,28.12,31.78,234.38,59.69,77.7,64.68,82.21
2017-01-04,111.58,58.43,11.23,28.13,33.54,235.89,59.43,77.98,65.06,81.3
2017-01-05,112.15,57.41,10.89,27.97,32.9,234.13,59.43,78.49,65.2,80.09
2017-01-06,113.4,57.61,10.88,28.05,32.54,237.61,59.94,78.47,64.31,80.05
2017-01-09,114.44,57.3,10.77,27.91,32.56,235.66,59.75,77.88,64.73,78.73
2017-01-10,114.56,57.31,10.96,27.84,33.77,235.35,59.73,77.04,64.28,77.72
2017-01-11,115.17,57.05,10.8,27.92,34.31,238.44,60.28,77.28,64.56,78.52
2017-01-12,114.69,56.35,10.74,27.85,33.92,236.58,59.72,77.37,64.03,78.09
2017-01-13,114.49,56.73,10.77,27.83,33.76,237.03,59.81,77.52,63.24,78.1
2017-01-17,115.41,55.55,10.75,27.75,33.74,228.72,59.65,78.63,64.46,79.01
2017-01-18,115.4,54.6,10.71,27.71,33.88,227.31,59.62,78.99,64.17,78.04
2017-01-19,115.2,53.91,10.73,27.69,33.73,224.52,59.43,78.78,63.7,76.64
2017-01-20,115.41,53.39,10.67,27.09,33.46,225.29,59.85,81.34,63.29,77.69
2017-01-23,115.49,52.98,10.62,26.4,33.14,225.74,60.06,80.88,62.79,76.85
2017-01-24,115.38,53.99,10.88,26.62,33.46,226.72,60.59,81.72,63.5,76.96
2017-01-25,117.22,54.89,11.04,26.95,34.61,230.19,60.74,81.07,63.02,77.19
2017-01-26,117.28,54.58,10.68,26.9,33.93,232.45,61.31,80.55,62.87,77.42
2017-01-27,117.29,54.34,10.78,26.63,33.46,229.89,62.75,80.66,61.86,77.34
2017-01-30,116.98,53.86,10.68,26.58,32.85,226.94,62.13,80.69,62.57,76.75
2017-01-31,116.71,53.12,10.67,26.35,33.1,222.49,61.67,81.48,62.88,75.88
2017-02-01,123.83,53.33,10.63,26.34,32.68,223.8,60.65,81.23,62.4,75.02
2017-02-02,123.62,53.41,10.6,26.34,32.31,223.55,60.26,81.63,62.84,75.48
2017-02-03,124.15,55.11,10.84,26.35,32.85,233.78,60.74,81.3,62.65,75.56
2017-02-06,125.31,55.0,10.81,26.32,33.3,232.83,60.71,81.29,62.56,75.35
2017-02-07,126.5,54.57,10.65,26.23,31.74,232.48,60.51,81.86,63.02,74.86
2017-02-08,126.99,53.74,10.68,26.11,31.77,230.65,60.42,82.16,63.88,74.37
2017-02-09,127.91,54.64,10.68,26.26,31.72,234.36,61.11,82.47,65.08,74.7
2017-02-10,127.62,54.99,10.8,26.37,31.8,235.49,61.05,81.82,64.08,75.32
2017-02-13,128.75,56.25,10.84,26.65,32.12,238.94,61.74,82.14,63.85,75.76
2017-02-14,130.42,57.09,10.92,26.87,33.67,242.03,61.97,81.72,64.68,75.59
2017-02-15,130.89,57.73,10.9,26.93,33.53,243.08,61.93,84.75,64.71,75.9
2017-02-16,130.74,57.61,10.82,27.02,33.48,242.01,61.92,84.44,64.88,75.12
2017-02-17,131.1,57.41,10.86,26.95,33.65,242.92,62.01,84.72,65.35,74.63
2017-02-21,132.04,57.78,10.95,27.08,34.19,244.26,61.89,85.26,67.31,74.74
2017-02-22,132.44,57.84,10.93,26.91,34.22,244.23,61.76,85.05,67.56,73.87
2017-02-23,131.88,57.84,10.84,26.86,33.68,243.71,62.01,84.76,67.18,74.64
2017-02-24,132.01,56.83,10.76,27.01,33.37,239.98,62.01,84.69,68.2,74.01
2017-02-27,132.27,57.27,10.93,26.79,33.7,241.91,61.64,84.54,67.59,74.42
2017-02-28,132.32,57.07,10.81,26.67,33.31,241.3,61.4,84.71,66.82,74.22
2017-03-01,135.03,58.72,10.95,27.01,33.84,245.83,62.32,85.25,66.37,75.78
2017-03-02,134.23,57.85,10.93,27.01,34.14,244.22,61.43,84.56,66.66,76.03
2017-03-03,135.02,58.2,10.92,26.95,34.57,246.0,61.66,84.18,65.98,75.26
2017-03-06,134.59,57.52,10.81,26.84,34.28,245.14,61.68,84.05,65.83,75.6
2017-03-07,134.77,57.73,10.75,26.72,33.93,244.07,61.8,83.98,65.82,75.32
2017-03-08,134.27,58.31,10.81,26.66,34.04,243.42,62.37,83.84,66.24,73.96
2017-03-09,133.96,58.73,10.79,26.54,33.64,243.36,62.12,84.03,66.3,74.54
2017-03-10,134.4,58.67,10.81,27.09,33.64,241.61,62.31,84.71,66.53,74.49
2017-03-13,134.46,58.71,10.82,26.72,33.68,241.4,62.1,84.93,66.38,74.32
2017-03-14,134.26,58.62,10.83,26.43,33.76,240.97,61.81,84.64,67.12,73.92
2017-03-15,135.68,58.05,10.92,26.63,33.88,240.06,62.14,85.01,66.98,74.84
2017-03-16,135.9,58.35,10.96,26.62,33.87,241.46,62.03,85.05,66.85,74.91
2017-03-17,135.22,57.6,10.77,26.73,33.19,237.29,62.25,84.64,66.33,74.84
2017-03-20,136.64,56.86,10.6,26.61,32.62,235.54,62.31,84.84,66.41,74.84
2017-03-21,135.08,55.38,10.11,26.29,31.56,226.65,61.62,84.82,66.34,74.69
2017-03-22,136.6,55.12,10.16,26.42,31.41,224.78,62.41,84.63,66.67,74.63
2017-03-23,136.12,55.39,10.07,26.5,31.29,225.58,62.25,84.43,66.3,74.72
2017-03-24,135.85,55.41,10.03,26.59,31.57,222.19,62.36,84.24,66.06,74.14
2017-03-27,136.08,55.66,9.89,26.34,31.71,219.34,62.47,84.17,66.11,74.16
2017-03-28,138.9,56.7,10.05,26.5,32.48,223.08,62.66,84.42,66.74,74.7
2017-03-29,139.21,56.67,10.08,26.55,32.46,222.23,62.83,84.27,67.13,74.86
2017-03-30,139.03,57.74,10.08,26.72,32.35,224.92,63.06,83.9,67.94,76.4
2017-03-31,138.77,57.08,10.05,26.66,32.3,223.46,63.2,83.57,68.41,74.85
2017-04-03,138.81,56.94,9.87,26.73,31.21,222.72,62.91,83.41,68.17,74.91
2017-04-04,139.84,56.94,9.81,26.86,31.3,223.01,63.08,83.63,68.34,75.18
2017-04-05,139.11,56.86,9.72,26.81,31.06,221.46,62.92,83.68,68.0,75.33
2017-04-06,138.77,57.15,9.73,26.78,31.2,222.41,63.08,83.15,67.79,75.77
2017-04-07,138.46,56.71,9.69,26.83,30.79,221.67,63.03,82.99,69.18,75.54
2017-04-10,138.29,56.56,9.71,26.85,31.03,222.65,62.89,83.24,69.34,75.88
2017-04-11,136.81,56.32,9.74,26.88,30.98,221.54,62.84,83.52,69.69,75.61
2017-04-12,136.97,55.83,9.69,26.63,31.0,219.6,62.6,84.0,69.7,75.73
2017-04-13,136.25,55.38,9.59,26.45,30.5,217.24,62.33,83.74,69.42,74.56
2017-04-17,137.0,56.29,9.74,26.52,30.97,220.1,62.84,84.07,69.74,74.46
2017-04-18,136.39,55.74,9.74,26.7,30.77,209.72,62.75,84.45,70.12,73.98
2017-04-19,135.89,55.08,9.79,26.84,30.87,208.26,62.42,83.98,70.29,73.47
2017-04-20,137.59,55.73,10.03,27.08,31.15,212.12,62.86,83.72,70.99,73.94
2017-04-21,137.42,55.07,9.92,26.44,30.83,210.95,63.72,83.06,71.12,73.65
2017-04-24,138.75,56.72,10.0,26.44,30.98,217.14,64.81,83.93,70.97,74.03
2017-04-25,139.61,57.45,10.04,26.35,31.05,220.46,65.18,84.35,71.22,74.6
2017-04-26,138.79,57.35,10.15,26.18,31.4,220.04,65.09,82.23,71.59,74.3
2017-04-27,138.89,56.82,10.03,26.02,31.55,219.66,65.52,82.19,71.59,74.17
2017-04-28,138.76,56.56,10.03,25.94,31.64,217.7,65.7,81.85,71.35,74.53
2017-05-01,141.59,56.89,9.99,25.89,31.24,218.72,66.61,81.62,71.4,74.9
2017-05-02,142.49,57.13,9.55,25.94,30.33,218.99,66.51,80.81,71.67,74.89
2017-05-03,142.05,57.63,9.68,26.15,30.58,220.15,66.29,81.0,71.9,75.48
2017-05-04,141.54,57.6,9.62,26.12,30.28,220.42,66.04,81.02,72.45,74.52
2017-05-05,143.89,57.63,9.74,26.14,30.85,220.69,66.22,81.07,72.6,74.86
2017-05-08,147.8,57.88,9.74,26.01,31.03,218.9,66.16,81.12,72.24,75.66
2017-05-09,148.75,57.62,9.76,25.88,31.29,217.66,66.26,80.98,72.81,75.13
2017-05-10,148.04,57.76,9.66,25.68,31.27,218.75,66.52,81.06,73.28,75.47
2017-05-11,149.32,58.07,9.63,25.83,31.16,218.64,65.7,80.76,72.73,76.11
2017-05-12,151.41,58.43,9.55,25.29,30.71,216.75,65.62,80.78,72.33,76.06
2017-05-15,151.02,58.76,9.57,25.21,30.89,218.99,65.67,80.91,72.89,76.29
2017-05-16,150.79,59.79,9.57,25.09,30.53,219.45,66.99,80.83,71.76,76.06
2017-05-17,145.73,57.38,9.41,24.52,29.61,207.9,65.13,80.85,71.77,75.54
2017-05-18,147.95,57.48,9.44,24.59,29.66,209.3,65.35,80.48,74.08,75.32
2017-05-19,148.46,58.46,9.51,25.1,29.89,209.52,65.33,80.83,75.26,75.49
2017-05-22,149.36,58.42,9.71,25.21,30.07,210.14,66.07,80.8,75.04,75.82
2017-05-23,149.18,59.04,9.67,25.3,30.34,213.66,66.29,80.68,74.99,76.09
2017-05-24,148.73,59.57,9.59,24.9,30.33,217.73,66.38,81.07,74.66,75.82
2017-05-25,149.24,59.27,9.5,24.59,29.78,216.41,67.2,81.41,74.82,75.32
2017-05-26,148.99,59.38,9.56,24.56,30.21,217.44,67.52,81.77,74.64,75.14
2017-05-30,149.05,58.97,9.69,24.48,30.63,213.19,67.96,81.91,74.66,74.72
2017-05-31,148.17,57.92,9.73,24.5,30.99,206.2,67.41,82.56,75.09,74.17
2017-06-01,148.57,58.44,9.98,24.8,31.45,209.86,67.66,82.6,76.25,74.35
2017-06-02,150.78,58.47,9.93,24.94,31.47,208.2,69.26,83.03,76.07,73.25
2017-06-05,149.3,58.6,9.84,25.03,31.48,208.86,69.76,83.17,76.68,73.82
2017-06-06,149.81,58.37,9.73,24.99,31.45,209.39,69.99,83.23,75.41,74.82
2017-06-07,150.7,59.2,9.68,24.76,31.72,210.61,69.87,83.2,75.62,74.55
2017-06-08,150.33,60.47,9.71,24.68,31.51,213.52,69.44,82.34,75.41,74.28
2017-06-09,144.5,61.66,9.74,25.0,31.72,217.11,67.87,82.63,75.88,75.67
2017-06-12,141.05,61.54,9.87,25.89,32.03,216.59,67.35,82.7,75.7,76.41
2017-06-13,142.18,61.89,9.86,25.45,31.88,218.83,68.19,82.53,75.97,76.44
2017-06-14,140.79,61.92,9.81,25.67,31.97,221.08,67.82,82.89,76.33,75.62
2017-06-15,139.95,61.33,9.83,26.12,31.96,217.88,67.47,83.77,75.39,75.79
2017-06-16,137.99,61.12,9.81,26.4,31.67,216.49,67.56,84.03,71.88,76.92
2017-06-19,141.94,61.69,9.83,26.22,31.73,220.71,68.4,84.22,72.13,76.25
2017-06-20,140.65,61.14,9.73,25.61,31.77,219.71,67.48,84.0,72.17,75.84
2017-06-21,141.48,61.07,9.66,25.29,31.52,217.16,67.82,83.79,72.84,75.04
2017-06-22,141.25,60.87,9.74,25.08,31.58,214.5,67.81,83.44,72.15,74.7
2017-06-23,141.88,60.67,9.66,25.1,31.59,211.98,68.73,83.81,71.5,75.19
2017-06-26,141.44,61.02,9.78,25.14,31.88,215.16,68.07,83.75,72.13,74.85
2017-06-27,139.41,61.45,9.69,24.77,31.6,215.0,66.8,83.05,72.62,74.73
2017-06-28,141.44,62.36,9.7,24.65,31.94,217.87,67.37,82.82,73.1,75.12
2017-06-29,139.36,64.08,9.77,24.6,32.2,219.03,66.11,81.53,72.54,74.35
2017-06-30,139.69,63.99,9.79,24.59,32.26,216.58,66.53,81.68,72.3,74.38
2017-07-03,139.18,65.31,10.11,24.99,32.85,221.83,65.8,82.23,72.0,75.64
2017-07-05,139.76,65.49,9.88,24.9,32.34,222.57,66.67,82.17,71.96,74.49
2017-07-06,138.44,64.7,9.78,23.95,32.21,221.26,66.18,81.89,72.1,73.82
2017-07-07,139.84,64.97,9.85,23.81,32.27,219.88,67.04,82.15,71.97,73.91
2017-07-10,140.7,64.72,9.92,23.71,32.5,220.43,67.54,81.62,69.96,73.86
2017-07-11,141.15,63.93,9.95,24.02,32.7,221.51,67.55,81.32,70.19,74.26
2017-07-12,141.36,64.02,10.03,24.2,32.79,221.94,68.67,81.5,70.64,74.59
2017-07-13,143.33,64.12,10.15,24.39,33.12,224.88,69.27,81.26,71.7,74.6
